sgRNA	Gene	baseline_1	fxn_1
sgIQCH_1	IQCH	340.2687727486746	584.3549940812364
sgZNF557_1	ZNF557	4592.571696788013	4553.55872746322
sgHBE1_2	HBE1	2441.058587110057	2131.609412371806
sgIL16_2	IL16	2902.851921554687	2085.0570229062146
sgCEP63_2	CEP63	6596.141861792631	3961.8533560979427
sgGABRA5_2	GABRA5	1124.3663795173597	1263.0398299743285
sgAGBL4_3	AGBL4	6195.639175855526	4351.4233521521
sgTMEM74B_2	TMEM74B	1082.0969667535492	1019.2523167203117
sgPAK3_3	PAK3	4048.353007453952	3232.940942097239
sgTRABD2B_3	TRABD2B	1496.3372118388922	1456.599765120734
sgABHD12_4	ABHD12	1577.7058314092274	1106.2317812481267
sgGPT_3	GPT	1553.4009190700365	1557.054921335957
sgUSP50_4	USP50	546.3321599722509	578.2296796778692
sgCOL9A1_1	COL9A1	2345.9524083914835	1863.3206415043198
sgCHMP7_3	CHMP7	2983.163805805927	2864.19701501453
sgABHD3_3	ABHD3	2053.2367250020957	2907.074215838101
sgZBTB42_3	ZBTB42	2335.385055200531	2553.031043323473
sgRCL1_4	RCL1	184.928680841671	320.9664747364443
sgMAGEB1_2	MAGEB1	2124.037991381478	2119.3587835650715
sgOR2H2_2	OR2H2	1605.1809497057043	1700.3872783747508
sgFAM228B_1	FAM228B	6975.50984134783	3591.88436613456
sgVPS8_4	VPS8	1486.8265939670348	1637.9090714604047
sgTGFA_2	TGFA	844.331519957115	719.111910955316
sgCDC37L1_3	CDC37L1	2531.93782455225	2864.19701501453
sgKRT33B_2	KRT33B	1566.0817428991795	1726.1135988688934
sgMCOLN3_1	MCOLN3	1833.435778630281	1276.5155216617366
sgCSN3_2	CSN3	2717.923240713016	2505.2535909772087
sgCAMK2N1_3	CAMK2N1	5698.973575880753	4306.096025567183
sgMEIG1_4	MEIG1	3619.318467901275	4170.114045812429
sgTRPA1_1	TRPA1	977.4801701631181	655.4086411602966
sgCHEK2_3	CHEK2	2795.0649190069703	2681.6626457941857
sgDUSP28_2	DUSP28	2517.143530084916	2826.2200657136527
sgEXOC4_2	EXOC4	230.3682995627673	343.0176065885664
sgSYNE3_1	SYNE3	2319.534025414102	2016.4535015885012
sgHSPA1B_2	HSPA1B	2711.5828287984446	2191.637493524805
sgACSL5_3	ACSL5	1075.7565548389775	770.564551943601
sgC5orf55_3	C5orf55	1272.3093241906965	871.0197081588241
sgDBI_2	DBI	1373.7559148238417	1699.1622154940774
sgCLEC4D_4	CLEC4D	1714.0246875725163	1553.3797326939366
sgABCF2_2	ABCF2	5156.868357184882	4030.4568774156555
sgAAED1_4	AAED1	588.6015727360614	556.178547825747
sgXKRY_4	XKRY	1585.1029786428942	1466.4002681661216
sgZNF420_4	ZNF420	2091.279196489525	1561.9551728586507
sgFAM83G_1	FAM83G	5946.249640549044	3893.2498347802293
sgUSP44_1	USP44	1524.8690654544644	2022.5788159918686
sgGNG7_4	GNG7	1126.4798501555501	1561.9551728586507
sgPCGF5_1	PCGF5	452.28271657277253	414.07125366762665
sgENTPD6_3	ENTPD6	1993.0028118136659	1318.1676596046339
sgSH2D6_4	SH2D6	1755.2373650172317	1911.0980938505845
sgARHGAP21_1	ARHGAP21	2203.293140313623	1441.8990105526525
sgCNNM2_1	CNNM2	2053.2367250020957	2001.75274702042
sgE2F8_3	E2F8	1343.110590570079	3067.557453206323
sgARX_1	ARX	2459.0230875346765	1543.579229648549
sgPTPN6_3	PTPN6	274.75118296476836	621.10688050144
sgZNF80_3	ZNF80	605.5093378415856	601.5058744106648
sgBTBD19_3	BTBD19	2678.8240339064914	2952.4015424230183
sgC14orf2_1	C14orf2	1300.8411778062687	1738.3642276756277
sgCDK11A_4	CDK11A	733.3743114521125	659.0838298023169
sgDCXR_1	DCXR	1632.6560680021812	1416.17269005851
sgCAST_2	CAST	1118.0259676027881	988.6257447034754
sgSLC35E1_2	SLC35E1	1911.6341922433305	1345.11904297945
sgCABLES2_4	CABLES2	652.0056918817772	874.6948968008444
sgCGA_1	CGA	2534.05129519044	3192.5138670350148
sgPRDM1_3	PRDM1	1183.5435573866944	1441.8990105526525
sgFTSJ2_3	FTSJ2	724.9204288993503	836.7179474999674
sgHS6ST3_3	HS6ST3	955.2887284621177	1090.305963799372
sgCKAP4_2	CKAP4	3038.114042398881	2517.504219783943
sgREPS1_2	REPS1	2946.1780696375927	2980.5779886785076
sgUNC93B1_3	UNC93B1	3353.021167489269	1735.914101914281
