id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TRA2B	4	1.0	1.0	1.0	19280	0	1.7596	1.0711e-09	2.5677e-07	0.002475	1	4	1.7596
CSNK2A1	4	1.0	1.0	1.0	19279	0	1.3848	7.7282e-09	2.5677e-07	0.002475	2	4	1.3848
DDX6	4	0.996	0.99597	1.0	19161	0	1.8615	3.2336e-06	1.2582e-05	0.070545	3	4	1.8615
RPL27A	4	1.0	1.0	1.0	19278	0	1.4729	3.9988e-06	1.4636e-05	0.070545	4	4	1.4729
C9orf62	4	0.90018	0.90013	1.0	17257	0	1.0917	9.6265e-06	3.6718e-05	0.141584	5	3	1.0917
SUPV3L1	4	0.71718	0.72488	1.0	13833	1	1.6777	1.2332e-05	5.007e-05	0.160891	6	3	1.6777
ATPAF2	4	0.99998	0.99998	1.0	19277	0	1.1791	1.9085e-05	7.3693e-05	0.193969	7	4	1.1791
CSNK1A1	4	0.99573	0.99571	1.0	19154	0	1.3863	2.0457e-05	8.0882e-05	0.193969	8	4	1.3863
HSD17B10	4	0.8413	0.84109	1.0	16124	0	1.1202	2.574e-05	0.00010091	0.193969	9	3	1.1202
ERGIC2	4	0.99997	0.99997	1.0	19276	0	1.0761	2.8309e-05	0.00011015	0.193969	10	4	1.0761
NPIPB6	4	0.12199	0.24062	0.986514	4685	1	1.399	2.8808e-05	0.00011067	0.193969	11	2	1.399
TAMM41	4	0.95548	0.95546	1.0	18333	0	1.0808	3.5985e-05	0.00013737	0.200804	12	3	1.0808
RPL24	4	0.99996	0.99996	1.0	19275	0	1.3031	3.7188e-05	0.00014148	0.200804	13	4	1.3031
UBL5	4	0.74125	0.74467	1.0	14232	1	1.5891	4.19e-05	0.00016048	0.200804	14	3	1.5891
MTF2	4	0.99996	0.99995	1.0	19273	0	1.1658	4.2932e-05	0.00016562	0.200804	15	4	1.1658
NONO	4	0.99996	0.99995	1.0	19274	0	0.79555	4.3128e-05	0.00016664	0.200804	16	4	0.79555
DDX28	4	0.99994	0.99994	1.0	19272	0	0.92513	5.8306e-05	0.00023032	0.261211	17	4	0.92513
MTG1	4	0.89053	0.89047	1.0	17055	0	1.2987	8.0996e-05	0.00032635	0.34956	18	3	1.2987
CLK3	4	0.99981	0.99981	1.0	19266	0	0.89265	0.00010178	0.00040595	0.411933	19	4	0.89265
GFM1	4	0.96768	0.96771	1.0	18568	0	1.1508	0.00010947	0.00042855	0.413119	20	3	1.1508
TSR1	4	0.99987	0.99988	1.0	19271	0	1.188	0.00012536	0.0004912	0.438039	21	4	1.188
ANKRD45	4	0.034194	0.086661	0.95878	1740	2	-0.76544	0.0001287	0.00050763	0.438039	22	2	-0.76544
MRPL10	4	0.99986	0.99986	1.0	19270	0	0.98296	0.00013946	0.0005518	0.438039	23	4	0.98296
NOP9	4	0.99986	0.99986	1.0	19269	0	0.78911	0.00014125	0.00056104	0.438039	24	4	0.78911
RPS23	4	0.80767	0.80752	1.0	15459	0	1.1691	0.00015208	0.00060058	0.438039	25	3	1.1691
RPS3A	4	0.99576	0.99574	1.0	19156	0	1.3456	0.00016884	0.00065245	0.438039	26	4	1.3456
RPS18	4	0.062448	0.14345	0.972803	2844	1	0.6603	0.00017282	0.00066888	0.438039	27	2	0.6603
TBC1D3K	4	0.58345	0.63319	1.0	12107	1	1.332	0.00017423	0.00067299	0.438039	28	3	1.332
PALMD	4	0.68094	0.6975	1.0	13345	1	0.12597	0.00018017	0.00069045	0.438039	29	2	0.12597
DSCC1	4	0.99981	0.99982	1.0	19268	0	0.94901	0.0001854	0.00070432	0.438039	30	4	0.94901
ERCC2	4	0.99981	0.99982	1.0	19267	0	0.75967	0.00018549	0.00070432	0.438039	31	4	0.75967
CNTF	4	0.73757	0.74151	1.0	14159	1	0.84801	0.00021066	0.00079778	0.469059	32	3	0.84801
ACTB	4	0.99977	0.99977	1.0	19265	0	0.95057	0.00022628	0.00085427	0.469059	33	4	0.95057
BIRC6	4	0.98001	0.98006	1.0	18822	0	1.0174	0.00022995	0.0008707	0.469059	34	4	1.0174
CTSD	4	0.99957	0.99957	1.0	19258	0	0.97316	0.00023085	0.00087276	0.469059	35	4	0.97316
TRMT61A	4	0.41065	0.54316	1.0	10359	1	0.64582	0.00023165	0.00087584	0.469059	36	2	0.64582
HSPE1	4	0.92378	0.92395	1.0	17722	0	1.1156	0.00026635	0.00099344	0.517661	37	3	1.1156
GPAA1	4	0.99972	0.99972	1.0	19264	0	0.75033	0.0002798	0.0010402	0.518542	38	4	0.75033
VAPB	4	0.94708	0.94711	1.0	18156	0	0.56409	0.00028312	0.0010494	0.518542	39	2	0.56409
FANCL	4	0.96693	0.96694	1.0	18556	0	1.1924	0.00031034	0.0011531	0.518542	40	3	1.1924
PSMB4	4	0.99969	0.99969	1.0	19263	0	0.93541	0.00031189	0.0011588	0.518542	41	4	0.93541
RHOU	4	0.98935	0.98932	1.0	19004	0	1.0356	0.00031476	0.0011686	0.518542	42	4	1.0356
NLE1	4	0.55059	0.61405	1.0	11738	1	0.70306	0.00032032	0.0011881	0.518542	43	2	0.70306
URB2	4	0.4855	0.57933	1.0	11058	1	0.081997	0.00033459	0.0012358	0.518542	44	1	0.081997
HIGD2A	4	0.99966	0.99966	1.0	19262	0	0.92195	0.00033934	0.0012533	0.518542	45	4	0.92195
NUDT21	4	0.49949	0.58651	1.0	11211	1	1.2894	0.00035763	0.0013149	0.518542	46	3	1.2894
DNAJB1	4	0.99963	0.99963	1.0	19261	0	1.0453	0.00036841	0.0013632	0.518542	47	4	1.0453
FTSJ2	4	0.98632	0.98626	1.0	18942	0	0.95463	0.0003786	0.0013981	0.518542	48	4	0.95463
SENP1	4	0.69395	0.70711	1.0	13510	1	0.90453	0.00038325	0.0014125	0.518542	49	3	0.90453
MLLT10	4	0.25665	0.38843	1.0	7458	2	-0.10153	0.00038605	0.0014202	0.518542	50	1	-0.10153
FAM163B	4	0.285	0.41935	1.0	8041	1	1.0914	0.00038658	0.0014222	0.518542	51	3	1.0914
GOLGA6L1	4	0.79572	0.79556	1.0	15236	0	1.155	0.0003896	0.0014351	0.518542	52	2	1.155
DOLPP1	4	0.96444	0.96446	1.0	18507	0	0.84334	0.00039441	0.0014546	0.518542	53	3	0.84334
OXTR	4	0.9996	0.99959	1.0	19260	0	0.69618	0.00040253	0.0014772	0.518542	54	4	0.69618
MRPS5	4	0.9996	0.99959	1.0	19259	0	1.0779	0.00040297	0.0014792	0.518542	55	4	1.0779
LIPT2	4	0.89733	0.89726	1.0	17198	0	0.86276	0.00043127	0.0015799	0.523762	56	3	0.86276
MRC2	4	0.011252	0.037131	0.94655	750	1	0.80987	0.00043752	0.0016051	0.523762	57	3	0.80987
DPYSL4	4	0.86752	0.86736	1.0	16616	0	0.93889	0.00044814	0.0016492	0.523762	58	3	0.93889
CDYL	4	0.99715	0.99715	1.0	19191	0	0.6239	0.00045872	0.0016929	0.523762	59	4	0.6239
VARS	4	0.75155	0.75371	1.0	14411	1	1.2376	0.00045943	0.0016944	0.523762	60	3	1.2376
MRPL17	4	0.99953	0.99954	1.0	19257	0	0.78627	0.00046546	0.0017206	0.523762	61	4	0.78627
GTF2F2	4	0.98604	0.986	1.0	18937	0	1.4776	0.00047097	0.0017437	0.523762	62	4	1.4776
SDHAF2	4	0.97803	0.97817	1.0	18779	0	0.99196	0.00047163	0.0017453	0.523762	63	4	0.99196
CA5A	4	0.2719	0.405	1.0	7766	1	0.46729	0.00048898	0.0018017	0.523762	64	3	0.46729
TMEM39A	4	0.91121	0.91118	1.0	17473	0	0.9339	0.00049892	0.0018423	0.523762	65	3	0.9339
MRPL1	4	0.91726	0.91732	1.0	17599	0	1.1826	0.00049967	0.0018439	0.523762	66	3	1.1826
AP1M1	4	0.99949	0.9995	1.0	19256	0	0.82394	0.00050535	0.0018608	0.523762	67	4	0.82394
TTC21B	4	0.054759	0.12843	0.971352	2531	2	0.47153	0.00050958	0.0018721	0.523762	68	2	0.47153
MRPL23	4	0.57073	0.62555	1.0	11957	1	0.90584	0.00051099	0.0018798	0.523762	69	3	0.90584
ANKRD13D	4	0.99948	0.99949	1.0	19255	0	0.6965	0.00051584	0.0019016	0.523762	70	4	0.6965
RABIF	4	0.90463	0.9046	1.0	17347	0	0.64112	0.00054044	0.0019907	0.536785	71	2	0.64112
FAM78B	4	0.95838	0.95836	1.0	18390	0	0.85224	0.00054534	0.0020046	0.536785	72	3	0.85224
ELOVL5	4	0.48146	0.57725	1.0	11011	1	0.91248	0.00055294	0.0020331	0.536959	73	3	0.91248
CRYBB1	4	0.99944	0.99944	1.0	19254	0	0.72006	0.00056452	0.0020873	0.543819	74	4	0.72006
SSMEM1	4	0.99224	0.99225	1.0	19081	0	0.94428	0.00058425	0.0021545	0.552566	75	4	0.94428
CCZ1	4	0.56273	0.62097	1.0	11869	1	0.60945	0.0005919	0.0021782	0.552566	76	3	0.60945
GTF2H2C	4	0.99939	0.9994	1.0	19253	0	0.8427	0.00061476	0.0022614	0.566221	77	4	0.8427
FOXL2NB	4	0.119	0.23731	0.986514	4621	1	0.21862	0.00064336	0.0023589	0.571225	78	2	0.21862
DCDC2B	4	0.60724	0.64778	1.0	12394	1	0.8971	0.00064542	0.0023666	0.571225	79	3	0.8971
XAGE3	4	0.99935	0.99936	1.0	19252	0	0.77407	0.00064651	0.0023702	0.571225	80	4	0.77407
FDPS	4	0.1175	0.23563	0.986514	4585	2	0.038051	0.00069482	0.0025433	0.598587	81	2	0.038051
MRPL52	4	0.98965	0.98961	1.0	19014	0	0.85359	0.0006953	0.0025459	0.598587	82	4	0.85359
COX5A	4	0.91572	0.91576	1.0	17570	0	1.0261	0.00074362	0.0027122	0.617531	83	3	1.0261
RPL27	4	0.77411	0.77422	1.0	14831	1	1.3374	0.00074406	0.0027133	0.617531	84	3	1.3374
CT45A9	4	0.86549	0.86534	1.0	16585	0	0.21584	0.00074627	0.0027225	0.617531	85	2	0.21584
FDXR	4	0.99923	0.99923	1.0	19251	0	0.9028	0.00076562	0.0027939	0.618531	86	4	0.9028
ZNF746	4	0.067343	0.15306	0.974392	3029	1	0.72853	0.00076924	0.0028057	0.618531	87	2	0.72853
ZRSR2	4	0.97894	0.97905	1.0	18801	0	0.88586	0.00077425	0.0028232	0.618531	88	4	0.88586
ZNF500	4	0.59729	0.64162	1.0	12267	1	0.081351	0.00079772	0.0029012	0.628328	89	2	0.081351
TXN	4	0.99758	0.99757	1.0	19203	0	0.86998	0.00080779	0.0029331	0.628328	90	4	0.86998
SMC4	4	0.99915	0.99915	1.0	19250	0	0.95563	0.00084508	0.0030671	0.646524	91	4	0.95563
DHX36	4	0.99843	0.99841	1.0	19228	0	0.99984	0.00084917	0.0030851	0.646524	92	4	0.99984
MPHOSPH10	4	0.99713	0.99714	1.0	19190	0	1.2581	0.00089636	0.003254	0.653359	93	4	1.2581
PTPRQ	4	0.1209	0.23942	0.986514	4663	2	-0.2344	0.00090062	0.0032669	0.653359	94	1	-0.2344
XPO6	4	0.72411	0.73055	1.0	13935	1	0.87262	0.00091469	0.0033136	0.653359	95	3	0.87262
