id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EP400	4	1.0	1.0	0.999997	19280	0	1.5512	2.9272e-06	1.1555e-05	0.186469	1	4	1.5512
DDX6	4	0.89684	0.89676	0.999997	17189	0	2.4282	7.0041e-06	2.7474e-05	0.186469	2	3	2.4282
UNC13A	4	0.99999	0.99999	0.999997	19279	0	1.2729	7.2944e-06	2.9015e-05	0.186469	3	4	1.2729
NDUFC1	4	0.99998	0.99998	0.999997	19278	0	1.1942	1.5536e-05	5.8286e-05	0.280941	4	4	1.1942
CPNE2	4	0.64844	0.64824	0.999997	12427	0	0.075873	2.5743e-05	0.00010091	0.284378	5	1	0.075873
MYC	4	0.79592	0.79574	0.999997	15251	0	1.6851	2.6177e-05	0.00010194	0.284378	6	2	1.6851
RPS13	4	0.00069489	0.0024724	0.936722	43	1	1.6996	2.9954e-05	0.00011478	0.284378	7	3	1.6996
RPL31	4	0.98741	0.98737	0.999997	18949	0	2.2839	3.1805e-05	0.00012196	0.284378	8	3	2.2839
TRIM28	4	0.21596	0.2606	0.996793	5023	1	1.4536	3.4836e-05	0.00013275	0.284378	9	2	1.4536
KRT18	4	0.99977	0.99977	0.999997	19267	0	1.6854	4.764e-05	0.00018462	0.341584	10	4	1.6854
IL21R	4	0.99995	0.99994	0.999997	19277	0	1.1055	5.0079e-05	0.00019489	0.341584	11	4	1.1055
OR4F21	4	0.98806	0.98804	0.999997	18964	0	1.5754	6.2584e-05	0.00025189	0.373572	12	3	1.5754
DR1	4	0.99994	0.99993	0.999997	19276	0	1.2035	6.2891e-05	0.00025189	0.373572	13	4	1.2035
TUBGCP2	4	0.99993	0.99992	0.999997	19275	0	1.3982	7.1801e-05	0.00028476	0.39215	14	4	1.3982
RPS28	4	0.18488	0.23865	0.996793	4607	1	-0.40165	7.7228e-05	0.00031095	0.398205	15	1	-0.40165
MRPS9	4	0.18249	0.23695	0.996793	4573	1	1.5413	8.296e-05	0.00033046	0.398205	16	3	1.5413
TERF1	4	0.019143	0.044105	0.960324	885	1	1.7431	0.00010667	0.00042187	0.407797	17	3	1.7431
MRPL43	4	0.99982	0.99982	0.999997	19269	0	1.6018	0.00010909	0.00042701	0.407797	18	4	1.6018
LSM11	4	0.99777	0.99777	0.999997	19201	0	1.4771	0.00011117	0.00043522	0.407797	19	3	1.4771
INO80C	4	0.98809	0.98807	0.999997	18965	0	1.4877	0.00012001	0.00047374	0.407797	20	2	1.4877
BATF3	4	0.99988	0.99988	0.999997	19274	0	1.1474	0.00012179	0.00047939	0.407797	21	4	1.1474
RPS24	4	0.99988	0.99988	0.999997	19273	0	1.3832	0.00012435	0.00048812	0.407797	22	4	1.3832
FEN1	4	0.94084	0.94089	0.999997	18029	0	1.717	0.00012473	0.00048863	0.407797	23	3	1.717
FAM127B	4	0.82238	0.82228	0.999997	15784	0	0.053268	0.00012871	0.00050763	0.407797	24	1	0.053268
MRPS2	4	0.99821	0.99819	0.999997	19214	0	1.4965	0.00013772	0.00054563	0.420792	25	3	1.4965
ZNF341	4	0.99985	0.99985	0.999997	19272	0	1.0475	0.00015117	0.00059801	0.428218	26	4	1.0475
ACLY	4	0.99984	0.99985	0.999997	19271	0	0.88913	0.00015528	0.00060982	0.428218	27	4	0.88913
GSS	4	0.92502	0.92516	0.999997	17724	0	1.3508	0.00017712	0.00068377	0.428218	28	3	1.3508
NADK	4	0.70184	0.7015	0.999997	13449	0	0.34679	0.00018019	0.00069045	0.428218	29	1	0.34679
HMGB3	4	0.99982	0.99982	0.999997	19270	0	0.93532	0.00018288	0.00069815	0.428218	30	4	0.93532
SMC4	4	0.2047	0.25249	0.996793	4865	1	1.4197	0.00021415	0.00081164	0.428218	31	3	1.4197
DNAJA2	4	0.99977	0.99977	0.999997	19268	0	0.88489	0.00022952	0.00086762	0.428218	32	4	0.88489
ADGRL3	4	0.92407	0.92422	0.999997	17708	0	0.3575	0.00023167	0.00087584	0.428218	33	1	0.3575
PTAFR	4	0.99787	0.99786	0.999997	19205	0	1.4481	0.00023237	0.00087738	0.428218	34	2	1.4481
C10orf2	4	0.99976	0.99976	0.999997	19266	0	0.92599	0.00024166	0.00090665	0.428218	35	4	0.92599
PET117	4	0.99479	0.9948	0.999997	19121	0	1.5925	0.00024428	0.00091384	0.428218	36	3	1.5925
HDAC3	4	0.9976	0.99759	0.999997	19197	0	1.647	0.0002483	0.00092668	0.428218	37	3	1.647
RHOT1	4	0.26357	0.29552	0.997659	5705	1	0.86793	0.00024885	0.0009277	0.428218	38	2	0.86793
DEFB4A	4	0.51149	0.51106	0.999997	9835	0	1.6359	0.00025427	0.00095184	0.428218	39	3	1.6359
