sgRNA	Gene	baseline_1	fxn_1
sgIQCH_1	IQCH	370.9516522447784	662.8547254143455
sgZNF557_1	ZNF557	5006.695281539773	5165.264181058957
sgHBE1_2	HBE1	2661.1748965386278	2417.9606335869207
sgIL16_2	IL16	3164.6092817279696	2365.1545967614593
sgCEP63_2	CEP63	7190.932339477971	4494.071660356381
sgGABRA5_2	GABRA5	1225.7532856783982	1432.7111570276525
sgAGBL4_3	AGBL4	6754.315332643278	4935.974810632611
sgTMEM74B_2	TMEM74B	1179.6723350889847	1156.174279967999
sgPAK3_3	PAK3	4413.403042701075	3667.240294273496
sgTRABD2B_3	TRABD2B	1631.2656508652367	1652.273099617729
sgABHD12_4	ABHD12	1719.9714807498576	1254.8381908787296
sgGPT_3	GPT	1693.474934160945	1766.2229685568827
sgUSP50_4	USP50	595.596286368169	655.9065626741532
sgCOL9A1_1	COL9A1	2557.492757712447	2113.631105566498
sgCHMP7_3	CHMP7	3252.1630878478554	3248.9608973139198
sgABHD3_3	ABHD3	2238.382174880759	3297.598036495266
sgZBTB42_3	ZBTB42	2545.972520065094	2895.994230112151
sgRCL1_4	RCL1	201.60415882868392	364.0837275860766
sgMAGEB1_2	MAGEB1	2315.5677671180265	2404.064308106536
sgOR2H2_2	OR2H2	1749.9240986329764	1928.8099766773828
sgFAM228B_1	FAM228B	7604.508871017957	4074.402630848765
sgVPS8_4	VPS8	1620.8974369826187	1857.9387167274213
sgTGFA_2	TGFA	920.466988023534	815.7143056985761
sgCDC37L1_3	CDC37L1	2760.2489403058667	3248.9608973139198
sgKRT33B_2	KRT33B	1707.2992193377688	1957.9922601861904
sgMCOLN3_1	MCOLN3	1998.761231815809	1447.9971150560755
sgCSN3_2	CSN3	2963.0051228992857	2841.798560738651
sgCAMK2N1_3	CAMK2N1	6212.8641632176705	4884.558406355188
sgMEIG1_4	MEIG1	3945.681394218528	4730.309193522919
sgTRPA1_1	TRPA1	1065.6219823801864	743.4534132005762
sgCHEK2_3	CHEK2	3047.1028577249654	3041.905647656189
sgDUSP28_2	DUSP28	2744.120607599572	3205.8822883247276
sgEXOC4_2	EXOC4	251.1411807123034	389.09711345076886
sgSYNE3_1	SYNE3	2528.692163594064	2287.3351740713056
sgHSPA1B_2	HSPA1B	2956.092980310874	2486.052628440805
sgACSL5_3	ACSL5	1172.7601925005727	874.0788727161914
sgC5orf55_3	C5orf55	1387.0366127413454	988.0287416553451
sgDBI_2	DBI	1497.6308941559375	1927.4203441293441
sgCLEC4D_4	CLEC4D	1868.582546400716	1762.0540709127674
sgABCF2_2	ABCF2	5621.875971908443	4571.891083046534
sgAAED1_4	AAED1	641.6772369575825	630.8931768094609
sgXKRY_4	XKRY	1728.035647103005	1663.3901600020367
sgZNF420_4	ZNF420	2279.8550304112314	1771.7814987490367
sgFAM83G_1	FAM83G	6482.437724165739	4416.252237666226
sgUSP44_1	USP44	1662.3702925130908	2294.2833368114975
sgGNG7_4	GNG7	1228.0573332078689	1771.7814987490367
sgPCGF5_1	PCGF5	493.0661713067241	469.69580123699956
sgENTPD6_3	ENTPD6	2172.7168202908447	1495.2446216893832
sgSH2D6_4	SH2D6	1913.5114732253942	2167.826774939998
sgARHGAP21_1	ARHGAP21	2401.969549473177	1635.5975090412676
sgCNNM2_1	CNNM2	2238.382174880759	2270.659583494844
sgE2F8_3	E2F8	1464.2222049786128	3479.639900288304
sgARX_1	ARX	2680.759300539128	1750.9370105284597
sgPTPN6_3	PTPN6	299.5261788311875	704.5437018554993
sgZNF80_3	ZNF80	660.1096171933478	682.3095810868839
sgBTBD19_3	BTBD19	2920.3802436040783	3349.014440772689
sgC14orf2_1	C14orf2	1418.1412543891995	1971.888585666575
sgCDK11A_4	CDK11A	799.5044927263236	747.6223108446916
sgDCXR_1	DCXR	1779.876716516095	1606.41522553246
sgCAST_2	CAST	1218.8411430899862	1121.4334662670374
sgSLC35E1_2	SLC35E1	2084.0109904062238	1525.8165377462292
sgCABLES2_4	CABLES2	710.7986628417027	992.1976392994605
sgCGA_1	CGA	2762.5529878353373	3621.382420188227
sgPRDM1_3	PRDM1	1290.266616503577	1635.5975090412676
sgFTSJ2_3	FTSJ2	790.288302608441	949.1190303102683
sgHS6ST3_3	HS6ST3	1041.4294833207443	1236.7729677542295
sgCKAP4_2	CKAP4	3312.0683236140926	2855.6948862190357
sgREPS1_2	REPS1	3211.8422560821186	3380.9759893775736
sgUNC93B1_3	UNC93B1	3655.3714055052233	1969.109320570498
sgTMEM262_4	TMEM262	316.8065353022176	347.408137009615
sgIMPA1_3	IMPA1	4917.989451655152	3317.052892167804
sgGSTA4_1	GSTA4	1775.2686214571538	1274.293046551268
sgALOX5_1	ALOX5	767.2478273137342	885.1959331004991
sgZP1_3	ZP1	610.5725953097284	896.3129934848068
sgMUC17_3	MUC17	457.3534345999286	690.6473763751147
sgHOXC9_2	HOXC9	1313.3070917982839	1610.5841231765753
sgDHX30_4	DHX30	1258.0099510909877	1805.1326799019598
sgAMDHD2_2	AMDHD2	2214.189675821317	2434.6362241633824
sgC20orf144_4	C20orf144	1316.7631630924898	796.2594500260377
sgRIPK4_3	RIPK4	1863.9744513417747	1445.2178499599986
sgRBBP7_1	RBBP7	958.4837722598	988.0287416553451
sgTPM3_2	TPM3	1486.1106565085843	1650.8834670696906
sgRNF122_1	RNF122	9095.227622585482	5383.436491100994
Neg_Control_Human_0056	NegCtrl	774.1599699021463	843.5069566593453
sgPLCB1_1	PLCB1	4268.248048344422	4480.175334875996
sgSPRR2A_4	SPRR2A	524.1708129545782	176.48333360088444
sgCHODL_2	CHODL	1022.9971030849789	767.07716651723
sgCD28_3	CD28	847.8894908452078	1142.2779544876144
sgHOXC11_4	HOXC11	592.1402150739631	282.0954072518074
sgEFNB1_1	EFNB1	4201.4306699897725	5212.511687692264
sgIGSF22_1	IGSF22	3380.0377257334776	2808.447379585728
sgZNF354B_1	ZNF354B	1055.2537684975684	907.4300538691144
sgMGC57346-CRHR1_4	MGC57346-CRHR1	1213.0810242663094	1104.757875690576
sgHOXB8_3	HOXB8	1569.0563675695284	1642.54567178146
sgNOMO3_2	NOMO3	5335.022054489344	4256.444494641803
sgBPIFB2_4	BPIFB2	2610.485850890273	1743.9888477882675
sgKBTBD11_2	KBTBD11	1520.6713694506443	3044.684912752266
sgZNF814_3	ZNF814	1919.271592049071	1620.3115510128446
sgCNGA2_1	CNGA2	3096.639879608585	3896.529664699842
sgMIOS_2	MIOS	862.8657997867672	1371.5673249139602
sgCHRNA4_2	CHRNA4	1036.821388261803	969.9635185308451
sgRASSF7_4	RASSF7	1223.4492381489274	1101.9786105944988
sgMGAT3_4	MGAT3	1387.0366127413454	1525.8165377462292
sgTTC23_1	TTC23	3545.929147855366	2852.915621122959
sgCCDC112_1	CCDC112	3448.0071278528626	2133.0859612390364
sgPNCK_2	PNCK	1577.1205339226758	1831.5356983146905
sgCOLQ_4	COLQ	1370.9082800350507	1421.5940966433448
sgETV7_2	ETV7	1001.1086515550076	808.7661429583839
sgNLRP2_1	NLRP2	1870.8865939301868	1567.5055141873831
sgACTL9_4	ACTL9	1772.964573927683	2702.835305934805
sgKIF9_2	KIF9	3418.054509969744	4134.156830414419
sgNOL6_3	NOL6	781.0721124905582	1233.9937026581526
sgMIR205HG_1	MIR205HG	587.5321200150216	769.8564316133069
sgTTLL9_1	TTLL9	7241.6213851263265	5530.737541193072
sgCSNK2A1_2	CSNK2A1	11180.390636756441	27132.575500450934
sgXRCC2_1	XRCC2	1824.8056433407733	1042.224411028845
sgHSD11B1_4	HSD11B1	3641.547120328399	3921.5430505645345
sgNPR1_3	NPR1	2116.267655818813	1311.8131253483064
sgOSBPL3_4	OSBPL3	340.99903436165965	209.83451475380747
sgGLMN_3	GLMN	1203.8648341484268	750.4015759407685
sgTBC1D12_1	TBC1D12	3543.6251003258953	5112.458144233495
sgAXDND1_4	AXDND1	817.936872962089	747.6223108446916
sgIPO4_4	IPO4	554.1234308376969	849.0654868514991
sgTSPAN2_2	TSPAN2	2302.895505705938	3079.4257264532275
sgWDR70_3	WDR70	453.89736330572265	815.7143056985761
sgLRRC19_1	LRRC19	3298.244038437269	2431.856959067305
sgTNNT3_2	TNNT3	2154.2844400550794	2411.0124708467283
sgABHD15_4	ABHD15	1213.0810242663094	718.4400273358839
sgTIMM23_4	TIMM23	1567.9043438047931	2117.8000032106133
sgMOV10_4	MOV10	3109.3121410206736	4870.662080874803
sgMIS18BP1_2	MIS18BP1	964.2438910834768	939.3916024739991
sgACSM6_1	ACSM6	457.3534345999286	293.2124676361151
sgPRDX5_3	PRDX5	711.950686606438	457.1891083046534
sgB3GALT4_2	B3GALT4	1541.4077972158805	1981.6160135028442
sgASB7_2	ASB7	4369.626139641132	3532.4459371137655
sgZNF157_2	ZNF157	938.8993682592993	671.1925207025763
sgGUF1_3	GUF1	1048.3416259091564	1585.570737311883
sgPSMB5_3	PSMB5	1345.5637572108733	1725.9236246637674
sgGLI3_1	GLI3	1097.8786477927758	707.3229669515762
sgTSPAN5_1	TSPAN5	2736.0564412464246	2295.672969359536
sgPIK3R3_2	PIK3R3	2299.439434411732	1468.8416032766524
sgCCT6B_3	CCT6B	1934.2479009906301	2705.614571030882
sgSCD_4	SCD	1494.1748228617316	1007.4835973278836
sgTRAPPC6A_3	TRAPPC6A	2316.719790882762	1602.2463278883445
sgANKRD34B_3	ANKRD34B	182.01975482818318	179.26259869696136
sgOR2D2_3	OR2D2	1783.3327878103012	2126.137798498844
sgISM2_1	ISM2	1407.7730405065813	2056.656171096921
sgC8orf44-SGK3_4	C8orf44-SGK3	1525.2794645095858	1493.8549891413447
sgTNFRSF21_2	TNFRSF21	956.1797247303294	879.6374029083453
sgARL17A_1	ARL17A	6318.850349573321	4902.623629479687
sgEMILIN1_3	EMILIN1	2236.0781273512885	1845.432023795075
sgITGB7_2	ITGB7	5651.828589791561	3897.919297247881
sgLIM2_3	LIM2	1021.8450793202436	654.5169301261147
sgMIR1-1HG_3	MIR1-1HG	1420.44530191867	1617.5322859167677
sgCXCR6_1	CXCR6	920.466988023534	1496.6342542374216
sgLOC400863_3	LOC400863	844.4334195510017	910.2093189651914
sgJUNB_4	JUNB	420.48867412839786	461.3580059487688
sgHSD11B1_3	HSD11B1	2507.955735828828	2249.815095274267
sgSTX6_1	STX6	3355.8452266740355	2402.6746755584977
sgFSD1L_2	FSD1L	2012.585516992633	2324.855252868344
sgINTRON-DMD_6	NegCtrlIntron	2529.8441873587994	2587.495804447613
sgKCNJ18_1	KCNJ18	1822.5015958113026	1564.726249091306
sgPCDHB8_1	PCDHB8	1330.5874482693139	2020.525724847921
sgATP11C_2	ATP11C	5256.684438487341	3896.529664699842
sgSCYL2_3	SCYL2	2029.865873463663	1939.9270370616903
sgPRSS12_3	PRSS12	283.3978461248928	239.01679826261514
sgTP53AIP1_4	TP53AIP1	3195.713923375824	2802.888849393574
sgZNF496_1	ZNF496	501.13033765987143	1160.3431776121142
sgKIAA1841_2	KIAA1841	1472.2863713317602	1377.125855106114
sgARR3_1	ARR3	581.772001191345	711.4918645956916
sgESPL1_2	ESPL1	669.3258073112306	1097.8097129503835
sgC12orf73_1	C12orf73	1156.631859794278	751.7912084888069
sgS100A10_4	S100A10	1769.508502633477	2001.0708691753825
sgASCL5_1	ASCL5	5613.811805555295	4339.822447524111
sgLCE1A_4	LCE1A	1670.4344588662382	1709.248034087306
sgCCDC61_1	CCDC61	1620.8974369826187	1366.0087947218062
sgHS3ST6_2	HS3ST6	736.1431856658801	740.6741481044993
sgNEXN_2	NEXN	1219.9931668547215	1389.63254803846
sgSLC6A17_1	SLC6A17	3499.848197265953	2640.3018412730744
sgHCAR1_4	HCAR1	1732.6437421619462	815.7143056985761
