id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TRA2B	4	1.0	1.0	1.0	19280	0	1.7597	1.1504e-09	2.5677e-07	0.002475	1	4	1.7597
CSNK2A1	4	1.0	1.0	1.0	19279	0	1.3849	8.0296e-09	2.5677e-07	0.002475	2	4	1.3849
DDX6	4	0.99595	0.99593	1.0	19160	0	1.8621	3.1021e-06	1.2582e-05	0.070545	3	4	1.8621
RPL27A	4	1.0	1.0	1.0	19278	0	1.4741	3.8804e-06	1.4636e-05	0.070545	4	4	1.4741
C9orf62	4	0.90018	0.90013	1.0	17257	0	1.0917	1.0021e-05	3.7745e-05	0.139439	5	3	1.0917
SUPV3L1	4	0.71724	0.72536	1.0	13839	1	1.678	1.1464e-05	4.3394e-05	0.139439	6	3	1.678
ATPAF2	4	0.99998	0.99998	1.0	19277	0	1.1793	1.913e-05	7.4206e-05	0.183168	7	4	1.1793
CSNK1A1	4	0.99578	0.99575	1.0	19156	0	1.3867	2.0685e-05	8.2423e-05	0.183168	8	4	1.3867
HSD17B10	4	0.84077	0.84056	1.0	16116	0	1.1203	2.574e-05	0.00010091	0.183168	9	3	1.1203
NPIPB6	4	0.12139	0.24072	0.98715	4687	1	1.3999	2.6171e-05	0.00010194	0.183168	10	2	1.3999
ERGIC2	4	0.99997	0.99997	1.0	19276	0	1.0762	2.6572e-05	0.0001045	0.183168	11	4	1.0762
RPL24	4	0.99996	0.99996	1.0	19275	0	1.3039	3.5548e-05	0.00013429	0.205755	12	4	1.3039
TAMM41	4	0.95548	0.95547	1.0	18333	0	1.0808	3.7256e-05	0.00014148	0.205755	13	3	1.0808
UBL5	4	0.74115	0.7449	1.0	14234	1	1.5902	3.9182e-05	0.0001497	0.205755	14	3	1.5902
MTF2	4	0.99996	0.99995	1.0	19274	0	1.1659	4.3006e-05	0.00016613	0.205755	15	4	1.1659
NONO	4	0.99996	0.99995	1.0	19273	0	0.79561	4.457e-05	0.00017075	0.205755	16	4	0.79561
DDX28	4	0.99994	0.99994	1.0	19272	0	0.92535	5.7792e-05	0.00022878	0.259464	17	4	0.92535
MTG1	4	0.89047	0.8904	1.0	17055	0	1.2989	7.8643e-05	0.00031454	0.336909	18	3	1.2989
CLK3	4	0.99981	0.99981	1.0	19266	0	0.89268	0.00010578	0.00041725	0.410149	19	4	0.89268
GFM1	4	0.96793	0.96797	1.0	18576	0	1.151	0.00010823	0.00042547	0.410149	20	3	1.151
TSR1	4	0.99988	0.99988	1.0	19271	0	1.1885	0.00012354	0.00048452	0.436761	21	4	1.1885
ANKRD45	4	0.033529	0.085377	0.957588	1709	2	-0.7658	0.0001287	0.00050763	0.436761	22	2	-0.7658
MRPL10	4	0.99986	0.99986	1.0	19270	0	0.98313	0.00014139	0.00056207	0.436761	23	4	0.98313
NOP9	4	0.99986	0.99986	1.0	19269	0	0.7893	0.00014165	0.00056258	0.436761	24	4	0.7893
RPS23	4	0.80702	0.80689	1.0	15447	0	1.1698	0.00014748	0.0005862	0.436761	25	3	1.1698
TBC1D3K	4	0.5831	0.63398	1.0	12125	1	1.3325	0.00016357	0.00064012	0.436761	26	3	1.3325
RPS3A	4	0.99582	0.9958	1.0	19157	0	1.3461	0.00017106	0.00066067	0.436761	27	4	1.3461
RPS18	4	0.061417	0.1415	0.97013	2812	1	0.66013	0.00017282	0.00066888	0.436761	28	2	0.66013
PALMD	4	0.67945	0.69701	1.0	13337	1	0.12598	0.00018017	0.00069045	0.436761	29	2	0.12598
DSCC1	4	0.99982	0.99982	1.0	19268	0	0.94911	0.00018046	0.00069096	0.436761	30	4	0.94911
ERCC2	4	0.99982	0.99982	1.0	19267	0	0.75982	0.00018467	0.00070226	0.436761	31	4	0.75982
CNTF	4	0.73679	0.74118	1.0	14150	1	0.84805	0.00021776	0.000825	0.469059	32	3	0.84805
ACTB	4	0.99977	0.99977	1.0	19265	0	0.95067	0.00022771	0.0008594	0.469059	33	4	0.95067
BIRC6	4	0.97996	0.98001	1.0	18820	0	1.0175	0.00022792	0.00085992	0.469059	34	4	1.0175
CTSD	4	0.99956	0.99956	1.0	19258	0	0.97326	0.0002313	0.00087532	0.469059	35	4	0.97326
TRMT61A	4	0.41265	0.54565	1.0	10404	1	0.64592	0.00023165	0.00087584	0.469059	36	2	0.64592
HSPE1	4	0.92381	0.92398	1.0	17722	0	1.1159	0.00025926	0.00096827	0.504549	37	3	1.1159
GPAA1	4	0.99972	0.99972	1.0	19264	0	0.75037	0.00027659	0.0010284	0.518786	38	4	0.75037
