id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TRA2B	4	1.0	1.0	1.0	19280	0	1.7168	2.8459e-09	2.5677e-07	0.002475	1	4	1.7168
CSNK2A1	4	1.0	1.0	1.0	19279	0	1.3421	1.0714e-08	2.5677e-07	0.002475	2	4	1.3421
DDX6	4	0.99528	0.99526	1.0	19138	0	1.8193	2.7407e-06	1.0014e-05	0.050743	3	4	1.8193
RPL27A	4	1.0	1.0	1.0	19278	0	1.4315	2.7725e-06	1.0528e-05	0.050743	4	4	1.4315
SUPV3L1	4	0.71823	0.72808	1.0	13894	1	1.6351	7.5979e-06	3.0555e-05	0.117822	5	3	1.6351
C9orf62	4	0.89919	0.89914	1.0	17225	0	1.0488	1.2112e-05	4.8016e-05	0.149134	6	3	1.0488
ERGIC2	4	0.99998	0.99998	1.0	19277	0	1.0334	1.6006e-05	6.0854e-05	0.149134	7	4	1.0334
NPIPB6	4	0.12139	0.24427	0.989187	4753	1	1.3572	1.6121e-05	6.1881e-05	0.149134	8	2	1.3572
ATPAF2	4	0.99998	0.99998	1.0	19276	0	1.1365	1.8907e-05	7.3179e-05	0.149657	9	4	1.1365
RPL24	4	0.99998	0.99998	1.0	19275	0	1.2613	2.1773e-05	8.6531e-05	0.149657	10	4	1.2613
CSNK1A1	4	0.9965	0.99653	1.0	19173	0	1.3439	2.2425e-05	8.9612e-05	0.149657	11	4	1.3439
UBL5	4	0.74343	0.74821	1.0	14291	1	1.5476	2.3655e-05	9.4234e-05	0.149657	12	3	1.5476
HSD17B10	4	0.84867	0.84849	1.0	16260	0	1.0775	2.574e-05	0.00010091	0.149657	13	3	1.0775
MTF2	4	0.99995	0.99994	1.0	19273	0	1.1231	4.1535e-05	0.00015997	0.220297	14	4	1.1231
DDX28	4	0.99995	0.99995	1.0	19274	0	0.88254	4.9875e-05	0.0001936	0.248845	15	4	0.88254
TAMM41	4	0.9557	0.95571	1.0	18326	0	1.038	5.7464e-05	0.00022673	0.261211	16	3	1.038
MTG1	4	0.89356	0.89347	1.0	17116	0	1.2561	5.837e-05	0.00023032	0.261211	17	3	1.2561
NONO	4	0.99993	0.99993	1.0	19272	0	0.75274	6.7227e-05	0.00026935	0.288504	18	4	0.75274
GFM1	4	0.9739	0.97402	1.0	18695	0	1.1082	9.5341e-05	0.0003813	0.373173	19	3	1.1082
TBC1D3K	4	0.5851	0.63954	1.0	12235	1	1.2898	9.6607e-05	0.00038798	0.373173	20	3	1.2898
TSR1	4	0.9999	0.9999	1.0	19271	0	1.1458	0.00010185	0.00040646	0.373173	21	4	1.1458
RPS23	4	0.81355	0.81345	1.0	15568	0	1.1271	0.00011189	0.00043728	0.383213	22	2	1.1271
ANKRD45	4	0.023155	0.064114	0.942357	1306	2	-0.8086	0.0001287	0.00050763	0.41646	23	1	-0.8086
DSCC1	4	0.99987	0.99987	1.0	19270	0	0.90626	0.00013126	0.00051842	0.41646	24	4	0.90626
CLK3	4	0.99981	0.9998	1.0	19266	0	0.84979	0.00015334	0.00060469	0.449162	25	4	0.84979
NOP9	4	0.99985	0.99985	1.0	19269	0	0.74649	0.00015358	0.00060572	0.449162	26	4	0.74649
RPS3A	4	0.9966	0.99663	1.0	19176	0	1.3034	0.00017311	0.00066991	0.452092	27	4	1.3034
PALMD	4	0.68277	0.70203	1.0	13430	1	0.083116	0.00018017	0.00069045	0.452092	28	2	0.083116
MRPL10	4	0.99982	0.99982	1.0	19268	0	0.94031	0.00018329	0.00069969	0.452092	29	4	0.94031
ERCC2	4	0.99981	0.99981	1.0	19267	0	0.717	0.00019019	0.00071869	0.452092	30	4	0.717
RPS18	4	0.05709	0.1334	0.969783	2653	1	0.61764	0.00019226	0.00072691	0.452092	31	2	0.61764
HSPE1	4	0.92748	0.92763	1.0	17789	0	1.0731	0.00020059	0.00075772	0.456528	32	3	1.0731
BIRC6	4	0.97814	0.97828	1.0	18785	0	0.97461	0.00020981	0.0007947	0.464296	33	3	0.97461
DNAJB1	4	0.99978	0.99978	1.0	19265	0	1.0033	0.00022045	0.00083681	0.468317	34	4	1.0033
FANCL	4	0.96616	0.96619	1.0	18539	0	1.1505	0.00022476	0.00085016	0.468317	35	3	1.1505
TRMT61A	4	0.41452	0.55326	1.0	10566	1	0.60309	0.00023165	0.00087584	0.469059	36	2	0.60309
CTSD	4	0.99936	0.99937	1.0	19252	0	0.93041	0.00025084	0.00093643	0.473751	37	4	0.93041
ACTB	4	0.99975	0.99975	1.0	19264	0	0.90781	0.00025283	0.00094773	0.473751	38	4	0.90781
GPAA1	4	0.99974	0.99974	1.0	19263	0	0.70749	0.00026219	0.00097752	0.473751	39	4	0.70749
HIGD2A	4	0.99973	0.99973	1.0	19262	0	0.87918	0.00026748	0.000996	0.473751	40	4	0.87918
RHOU	4	0.99009	0.99006	1.0	19022	0	0.99301	0.00027509	0.0010237	0.473751	41	4	0.99301
VAPB	4	0.94936	0.94936	1.0	18203	0	0.52139	0.00028312	0.0010494	0.473751	42	2	0.52139
GOLGA6L1	4	0.79973	0.79957	1.0	15312	1	1.1138	0.00028555	0.0010566	0.473751	43	2	1.1138
CNTF	4	0.74112	0.74628	1.0	14250	1	0.80517	0.00029364	0.0010915	0.478285	44	3	0.80517
MRPL17	4	0.99968	0.99967	1.0	19261	0	0.74374	0.00032378	0.0011999	0.503336	45	4	0.74374
PSMB4	4	0.99968	0.99967	1.0	19260	0	0.89306	0.0003244	0.0012009	0.503336	46	4	0.89306
RABIF	4	0.91066	0.91064	1.0	17460	0	0.59873	0.00033459	0.0012358	0.506952	47	2	0.59873
NLE1	4	0.55062	0.62009	1.0	11861	1	0.66031	0.00036895	0.0013658	0.537785	48	2	0.66031
FAM163B	4	0.27218	0.40719	1.0	7811	1	1.0487	0.00036937	0.0013668	0.537785	49	3	1.0487
URB2	4	0.48344	0.5855	1.0	11185	1	0.039246	0.00038605	0.0014202	0.543098	50	1	0.039246
MRPS5	4	0.99961	0.99961	1.0	19259	0	1.0354	0.00039081	0.0014366	0.543098	51	4	1.0354
VARS	4	0.75542	0.75846	1.0	14498	1	1.1951	0.00041303	0.0015214	0.556747	52	3	1.1951
GTF2F2	4	0.98811	0.98809	1.0	18975	0	1.4358	0.00042354	0.0015522	0.556747	53	4	1.4358
SDHAF2	4	0.98032	0.98036	1.0	18829	0	0.94929	0.00042543	0.0015594	0.556747	54	3	0.94929
FDPS	4	0.069149	0.15685	0.971979	3109	2	-0.0047739	0.00043752	0.0016051	0.558257	55	2	-0.0047739
DOLPP1	4	0.96449	0.96451	1.0	18507	0	0.80053	0.00044221	0.0016215	0.558257	56	3	0.80053
NUDT21	4	0.50099	0.59421	1.0	11369	1	1.2475	0.00048147	0.0017786	0.559335	57	3	1.2475
DPYSL4	4	0.87379	0.87368	1.0	16735	0	0.89615	0.00048773	0.0017976	0.559335	58	3	0.89615
MLLT10	4	0.2581	0.39214	1.0	7540	2	-0.1444	0.00048898	0.0018017	0.559335	59	1	-0.1444
ANKRD13D	4	0.9995	0.9995	1.0	19258	0	0.65381	0.00049879	0.0018418	0.559335	60	4	0.65381
OXTR	4	0.9995	0.9995	1.0	19257	0	0.65339	0.00050206	0.0018541	0.559335	61	4	0.65339
AP1M1	4	0.99949	0.99949	1.0	19256	0	0.78136	0.0005097	0.0018721	0.559335	62	4	0.78136
TMEM39A	4	0.91027	0.91026	1.0	17455	0	0.89117	0.00051524	0.0018993	0.559335	63	3	0.89117
SMC4	4	0.99948	0.99948	1.0	19255	0	0.91311	0.00052346	0.0019301	0.559335	64	4	0.91311
LIPT2	4	0.90277	0.90278	1.0	17298	0	0.81994	0.00053376	0.0019671	0.559335	65	3	0.81994
MRC2	4	0.011405	0.037873	0.942357	761	1	0.76705	0.00054044	0.0019907	0.559335	66	3	0.76705
FTSJ2	4	0.98662	0.98654	1.0	18946	0	0.91189	0.00054242	0.0019943	0.559335	67	4	0.91189
MRPL1	4	0.9144	0.91442	1.0	17535	0	1.1401	0.00054415	0.0020005	0.559335	68	3	1.1401
TTC21B	4	0.05527	0.12986	0.969783	2567	2	0.42879	0.00054532	0.0020046	0.559335	69	2	0.42879
CRYBB1	4	0.99945	0.99945	1.0	19254	0	0.67728	0.00055237	0.0020308	0.559335	70	4	0.67728
XAGE3	4	0.99942	0.99943	1.0	19253	0	0.73134	0.00058091	0.0021463	0.564422	71	4	0.73134
SENP1	4	0.69291	0.70928	1.0	13550	1	0.86171	0.00058196	0.0021479	0.564422	72	3	0.86171
SSMEM1	4	0.99166	0.99168	1.0	19061	0	0.90157	0.00058342	0.002153	0.564422	73	4	0.90157
CA5A	4	0.27865	0.41422	1.0	7937	1	0.42447	0.0005919	0.0021782	0.564422	74	3	0.42447
RPL27	4	0.77414	0.77497	1.0	14838	1	1.2955	0.00059747	0.0021956	0.564422	75	3	1.2955
DCDC2B	4	0.60708	0.65258	1.0	12493	1	0.85429	0.00060959	0.0022418	0.568721	76	3	0.85429
CCZ1	4	0.56364	0.62729	1.0	11999	1	0.56666	0.00064336	0.0023589	0.57781	77	3	0.56666
MRPL23	4	0.57084	0.63124	1.0	12078	1	0.86306	0.00064542	0.0023666	0.57781	78	3	0.86306
ELOVL5	4	0.47745	0.58253	1.0	11132	1	0.86976	0.00068049	0.0024925	0.57781	79	3	0.86976
COX5A	4	0.91779	0.91782	1.0	17605	0	0.98349	0.00068225	0.0025012	0.57781	80	3	0.98349
DUX4	4	0.05094	0.12122	0.969783	2402	2	0.53457	0.00068713	0.0025161	0.57781	81	2	0.53457
MPHOSPH10	4	0.99752	0.9975	1.0	19200	0	1.2166	0.00068974	0.0025238	0.57781	82	4	1.2166
WDR24	4	0.67428	0.69605	1.0	13311	1	0.67962	0.00069366	0.0025397	0.57781	83	2	0.67962
FOXL2NB	4	0.12572	0.24895	0.989187	4839	1	0.17577	0.00069482	0.0025433	0.57781	84	2	0.17577
GTF2H2C	4	0.9993	0.99931	1.0	19251	0	0.80008	0.00069587	0.0025474	0.57781	85	4	0.80008
RPS3	4	0.73379	0.74031	1.0	14130	1	0.28356	0.00074627	0.0027225	0.605042	86	2	0.28356
FDXR	4	0.99925	0.99925	1.0	19250	0	0.86029	0.00074824	0.0027302	0.605042	87	4	0.86029
FAM78B	4	0.95796	0.95796	1.0	18372	0	0.80941	0.00076079	0.002778	0.60863	88	3	0.80941
CT45A9	4	0.86776	0.86759	1.0	16620	0	0.17297	0.00079772	0.0029012	0.616789	89	2	0.17297
ZNF746	4	0.067783	0.15422	0.971979	3052	1	0.68585	0.00080406	0.0029264	0.616789	90	2	0.68585
MRPL52	4	0.98897	0.98895	1.0	18991	0	0.81084	0.00080935	0.0029372	0.616789	91	4	0.81084
E2F4	4	0.99918	0.99917	1.0	19249	0	1.0454	0.0008206	0.0029747	0.616789	92	4	1.0454
CDYL	4	0.99695	0.99698	1.0	19186	0	0.58102	0.00082075	0.0029752	0.616789	93	4	0.58102
MTF1	4	0.95744	0.95741	1.0	18361	0	1.0812	0.00083226	0.0030183	0.619075	94	3	1.0812
DHX36	4	0.99854	0.9985	1.0	19231	0	0.9572	0.00084917	0.0030851	0.626107	95	4	0.9572
SKP2	4	0.83791	0.83775	1.0	16047	0	1.1861	0.00088482	0.0032227	0.641414	96	3	1.1861
ZRSR2	4	0.97436	0.97449	1.0	18705	0	0.84306	0.00089581	0.0032525	0.641414	97	3	0.84306
AK6	4	0.79815	0.79802	1.0	15279	1	0.24414	0.00090062	0.0032669	0.641414	98	2	0.24414
TXN	4	0.99803	0.99802	1.0	19212	0	0.8272	0.00090911	0.0032936	0.641414	99	4	0.8272
TRPC1	4	0.76345	0.76537	1.0	14632	1	0.19471	0.00095207	0.0034523	0.647909	100	2	0.19471
CLEC4C	4	0.99904	0.99903	1.0	19248	0	0.69665	0.00096251	0.0034882	0.647909	101	4	0.69665
TMEM248	4	0.50617	0.59675	1.0	11414	1	0.90999	0.0009682	0.0035087	0.647909	102	3	0.90999
MN1	4	0.56997	0.63074	1.0	12067	1	0.68203	0.00099539	0.0036017	0.647909	103	2	0.68203
